Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Price,Date_of_Journey
IndiGo,Banglore,New Delhi,22:20,01:10 22 Mar,2h 50m,non-stop,3897,07/02/2022
Air India,Kolkata,Banglore,05:50,13:15,7h 25m,2 stops,7662,07/02/2022
Jet Airways,Delhi,Cochin,09:25,04:25 10 Jun,19h,2 stops,13882,07/02/2022
IndiGo,Kolkata,Banglore,18:05,23:30,5h 25m,1 stop,6218,07/02/2022
IndiGo,Banglore,New Delhi,16:50,21:35,4h 45m,1 stop,13302,07/02/2022
SpiceJet,Kolkata,Banglore,09:00,11:25,2h 25m,non-stop,3873,07/02/2022
Jet Airways,Banglore,New Delhi,18:55,10:25 13 Mar,15h 30m,1 stop,11087,07/02/2022
Jet Airways,Banglore,New Delhi,08:00,05:05 02 Mar,21h 5m,1 stop,22270,07/02/2022
Jet Airways,Banglore,New Delhi,08:55,10:25 13 Mar,25h 30m,1 stop,11087,07/02/2022
Multiple carriers,Delhi,Cochin,11:25,19:15,7h 50m,1 stop,8625,07/02/2022
Air India,Delhi,Cochin,09:45,23:00,13h 15m,1 stop,8907,07/02/2022
IndiGo,Kolkata,Banglore,20:20,22:55,2h 35m,non-stop,4174,07/02/2022
Air India,Chennai,Kolkata,11:40,13:55,2h 15m,non-stop,4667,07/02/2022
Jet Airways,Kolkata,Banglore,21:10,09:20 10 May,12h 10m,1 stop,9663,07/02/2022
IndiGo,Kolkata,Banglore,17:15,19:50,2h 35m,non-stop,4804,07/02/2022
Air India,Delhi,Cochin,16:40,19:15 04 Mar,26h 35m,2 stops,14011,07/02/2022
SpiceJet,Delhi,Cochin,08:45,13:15,4h 30m,1 stop,5830,07/02/2022
Jet Airways,Delhi,Cochin,14:00,12:35 13 Jun,22h 35m,1 stop,10262,07/02/2022
Air India,Delhi,Cochin,20:15,19:15 13 Jun,23h,2 stops,13381,07/02/2022
Jet Airways,Delhi,Cochin,16:00,12:35 28 May,20h 35m,1 stop,12898,07/02/2022
GoAir,Delhi,Cochin,14:10,19:20,5h 10m,1 stop,19495,07/02/2022
Air India,Banglore,New Delhi,22:00,13:20 19 Mar,15h 20m,1 stop,6955,07/02/2022
IndiGo,Banglore,Delhi,04:00,06:50,2h 50m,non-stop,3943,07/02/2022
IndiGo,Banglore,Delhi,18:55,21:50,2h 55m,non-stop,4823,07/02/2022
Jet Airways,Kolkata,Banglore,18:55,08:15 07 May,13h 20m,1 stop,7757,07/02/2022
Jet Airways,Delhi,Cochin,21:25,12:35 10 Jun,15h 10m,2 stops,13292,07/02/2022
IndiGo,Delhi,Cochin,21:50,03:35 02 Jun,5h 45m,1 stop,8238,07/02/2022
GoAir,Delhi,Cochin,07:00,12:55,5h 55m,1 stop,7682,07/02/2022
Vistara,Banglore,Delhi,09:45,12:35,2h 50m,non-stop,4668,07/02/2022
Vistara,Chennai,Kolkata,07:05,09:20,2h 15m,non-stop,3687,07/02/2022
